,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
39,0.8396501457725947,0.5346534653465347,0.171875,0.15719063545150502,0.027586206896551727,0.19230769230769232,0.2,0.1076923076923077,0.9081632653061225,0.7857142857142857,0.48479427549195053,0.3980392156862745,1.0,1.0,0.6334231805929919,0.5738498789346246,1.0,1.0
41,0.4110787172011662,0.20544554455445546,0.0,0.03678929765886288,0.0896551724137931,0.19230769230769232,0.26153846153846155,0.3076923076923077,0.7040816326530612,0.7857142857142857,0.5474060822898038,0.4607843137254912,0.75,1.0,0.2857142857142857,0.23486682808716702,0.0,1.0
42,0.3177842565597667,0.3787128712871287,0.0,0.07357859531772576,0.6758620689655173,0.16346153846153846,0.2,0.2,0.5612244897959183,0.23469387755102042,0.6869409660107333,0.6392156862745116,0.5,0.875,0.4123989218328841,0.4358353510895883,0.0,0.0
44,0.3119533527696792,0.23019801980198024,0.0,0.03678929765886288,0.4896551724137931,0.16346153846153846,0.1076923076923077,0.13846153846153847,0.6632653061224489,0.45918367346938777,0.8926654740608229,0.8823529411764703,0.875,0.125,0.28840970350404316,0.2857142857142857,0.0,0.0
46,0.7434402332361515,0.4826732673267327,0.0328125,0.14046822742474918,0.5862068965517241,0.25,0.1076923076923077,0.3076923076923077,0.8673469387755102,0.6632653061224489,0.5760286225402514,0.5372549019607851,0.5,0.625,0.6037735849056604,0.47215496368038734,1.0,0.0
48,0.27113702623906705,0.23019801980198024,0.009375,0.046822742474916385,0.6344827586206896,0.23076923076923078,0.13846153846153847,0.23076923076923078,0.6428571428571429,0.4489795918367347,0.6332737030411447,0.6352941176470598,0.125,0.75,0.33153638814016173,0.2808716707021791,1.0,0.0
50,0.5393586005830903,0.4183168316831684,0.003125,0.06688963210702341,0.6551724137931034,0.16346153846153846,0.03076923076923077,0.23076923076923078,0.7040816326530612,0.5510204081632653,0.6940966010733468,0.6490196078431392,0.625,0.25,0.5121293800539083,0.4358353510895883,0.0,0.0
51,0.5247813411078717,0.3589108910891089,0.0,0.07357859531772576,0.7310344827586207,0.21153846153846154,0.3384615384615385,0.2923076923076923,0.6428571428571429,0.47959183673469385,0.5456171735241505,0.5607843137254919,0.875,0.5,0.39892183288409705,0.40920096852300236,0.0,0.0
55,0.7405247813411078,0.6212871287128713,0.0,0.09364548494983277,0.7586206896551724,0.21153846153846154,0.26153846153846155,0.16923076923076924,0.4489795918367347,0.21428571428571427,0.5527728085867619,0.4941176470588233,0.0,0.0,0.6522911051212937,0.6610169491525423,0.0,0.0
56,0.40233236151603496,0.4504950495049505,0.0,0.10702341137123747,0.8551724137931035,0.2692307692307692,0.2923076923076923,0.26153846153846155,0.41836734693877553,0.4489795918367347,0.5241502683363163,0.4980392156862752,0.125,0.125,0.5390835579514824,0.4648910411622275,0.0,0.0
57,0.6209912536443148,0.4975247524752476,0.0,0.11705685618729098,0.6,0.28846153846153844,0.26153846153846155,0.4,0.5408163265306123,0.5408163265306123,0.5992844364937391,0.539215686274511,0.625,0.125,0.6199460916442048,0.5278450363196125,0.0,0.0
58,0.737609329446064,0.49504950495049505,0.003125,0.09698996655518395,0.06896551724137931,0.23076923076923078,0.2,0.3076923076923077,0.8877551020408163,0.5204081632653061,0.43470483005366867,0.3607843137254906,1.0,1.0,0.5552560646900269,0.549636803874092,0.0,0.0
60,0.32069970845481044,0.31435643564356436,0.0,0.053511705685618735,0.40689655172413797,0.18269230769230768,0.1076923076923077,0.2923076923076923,0.7551020408163265,0.5714285714285714,0.6457960644007162,0.6137254901960789,0.625,0.375,0.2776280323450135,0.3486682808716706,0.0,0.0
61,0.3119533527696792,0.14356435643564355,0.0,0.010033444816053512,0.3172413793103448,0.08653846153846154,0.06153846153846154,0.16923076923076924,0.9183673469387755,0.7244897959183674,0.8032200357781752,0.8117647058823543,1.0,0.625,0.22102425876010784,0.1694915254237288,0.0,0.0
66,0.43148688046647227,0.5123762376237624,0.0,0.17725752508361203,0.7724137931034483,0.18269230769230768,0.1076923076923077,0.2,0.29591836734693877,0.2755102040816326,0.5974955277280857,0.5117647058823546,0.0,0.0,0.582210242587601,0.5108958837772396,0.0,0.0
67,0.6588921282798832,0.5123762376237624,0.0,0.11036789297658862,0.6,0.14423076923076922,0.06153846153846154,0.16923076923076924,0.6938775510204082,0.5204081632653061,0.62432915921288,0.5784313725490209,0.25,0.25,0.6172506738544474,0.5157384987893462,0.0,0.0
70,0.4693877551020408,0.49009900990099015,0.0015625,0.04347826086956522,0.3931034482758621,0.3557692307692308,0.23076923076923078,0.47692307692307695,0.7142857142857143,0.23469387755102042,0.5724508050089447,0.48039215686274617,0.875,0.875,0.44204851752021557,0.5302663438256657,0.0,0.0
71,0.9358600583090378,0.896039603960396,0.0,0.23076923076923078,0.5862068965517241,0.3173076923076923,0.13846153846153847,0.3076923076923077,0.14285714285714285,0.04081632653061224,0.45080500894454484,0.3803921568627455,0.875,0.625,0.8221024258760108,0.9346246973365617,0.0,0.0
72,0.912536443148688,0.6633663366336634,0.0,0.12040133779264214,0.7034482758620689,0.21153846153846154,0.16923076923076924,0.36923076923076925,0.6122448979591837,0.4897959183673469,0.43112701252236196,0.3470588235294112,0.625,0.25,0.8086253369272237,0.6949152542372881,0.0,0.0
73,0.6763848396501456,0.6113861386138614,0.0,0.21404682274247494,0.7999999999999999,0.3076923076923077,0.2,0.36923076923076925,0.4387755102040816,0.19387755102040816,0.5599284436493753,0.521568627450982,0.625,0.25,0.6037735849056604,0.6295399515738498,0.0,0.0
74,0.7638483965014576,0.702970297029703,0.0,0.23745819397993312,0.8137931034482759,0.4423076923076923,0.26153846153846155,0.4,0.3673469387755102,0.1836734693877551,0.41681574239713914,0.3372549019607837,0.25,0.75,0.765498652291105,0.7433414043583534,0.0,0.0
75,0.6209912536443148,0.599009900990099,0.0,0.13377926421404682,0.7862068965517242,0.19230769230769232,0.23076923076923078,0.2,0.42857142857142855,0.336734693877551,0.5098389982110915,0.42549019607843097,0.0,0.25,0.6522911051212937,0.62227602905569,0.0,0.0
76,0.47230320699708445,0.28217821782178226,0.021875,0.033444816053511704,0.3241379310344828,0.25,0.09230769230769231,0.3076923076923077,0.9081632653061225,0.5510204081632653,0.5921288014311277,0.6392156862745116,0.875,0.875,0.38274932614555257,0.3292978208232445,1.0,0.0
77,0.3236151603498542,0.11386138613861388,0.003125,0.010033444816053512,0.42068965517241375,0.21153846153846154,0.13846153846153847,0.3076923076923077,0.8673469387755102,0.5714285714285714,0.8264758497316628,0.8117647058823543,0.25,0.875,0.20485175202156333,0.14285714285714282,0.0,0.0
78,0.38483965014577254,0.3341584158415842,0.0046875,0.1137123745819398,0.8896551724137931,0.375,0.3076923076923077,0.23076923076923078,0.42857142857142855,0.336734693877551,0.38461538461538475,0.39411764705882485,0.25,0.25,0.3935309973045822,0.3486682808716706,0.0,0.0
86,0.5160349854227404,0.3341584158415842,0.003125,0.06688963210702341,0.6620689655172414,0.19230769230769232,0.1076923076923077,0.26153846153846155,0.8469387755102041,0.5918367346938775,0.6887298747763867,0.7098039215686277,0.5,0.875,0.3881401617250674,0.35593220338983045,0.0,0.0
87,0.6122448979591836,0.5544554455445545,0.0,0.13377926421404682,0.6344827586206896,0.2692307692307692,0.2,0.2,0.6020408163265306,0.25510204081632654,0.3881932021466915,0.3294117647058822,0.75,0.875,0.5202156334231804,0.5738498789346246,0.0,0.0
89,0.7725947521865888,0.5816831683168318,0.0,0.1454849498327759,0.43448275862068964,0.3557692307692308,0.4,0.3076923076923077,0.3979591836734694,0.4489795918367347,0.5670840787119867,0.5843137254901964,0.75,0.5,0.7142857142857143,0.6053268765133172,0.0,0.0
90,0.2332361516034985,0.38118811881188125,0.0,0.07357859531772576,0.7034482758620689,0.18269230769230768,0.16923076923076924,0.13846153846153847,0.5204081632653061,0.19387755102040816,0.781753130590339,0.7549019607843132,0.75,0.25,0.3045822102425876,0.42130750605326867,0.0,0.0
91,0.6093294460641399,0.5544554455445545,0.0,0.12374581939799333,0.7655172413793103,0.25,0.2923076923076923,0.3384615384615385,0.5918367346938775,0.4387755102040816,0.5813953488372096,0.519607843137256,0.125,0.125,0.6334231805929919,0.5859564164648909,0.0,0.0
93,0.8221574344023322,0.6336633663366337,0.0,0.09030100334448161,0.7448275862068966,0.3076923076923077,0.3076923076923077,0.36923076923076925,0.5816326530612245,0.19387755102040816,0.5187835420393562,0.4549019607843134,0.25,0.25,0.7088948787061994,0.6755447941888619,0.0,0.0
94,0.5218658892128278,0.5198019801980198,0.0,0.1137123745819398,0.7655172413793103,0.19230769230769232,0.16923076923076924,0.3076923076923077,0.30612244897959184,0.2857142857142857,0.5241502683363163,0.43333333333333474,0.25,0.875,0.6361185983827492,0.5375302663438256,0.0,0.0
95,0.5451895043731777,0.30198019801980197,0.0,0.10033444816053512,0.0896551724137931,0.2692307692307692,0.26153846153846155,0.2,0.7959183673469388,0.9591836734693877,0.6046511627906992,0.5980392156862758,1.0,0.875,0.38544474393531,0.24939467312348668,0.0,1.0
99,0.7959183673469387,0.6534653465346535,0.0,0.06688963210702341,0.7310344827586207,0.25,0.3076923076923077,0.2923076923076923,0.6530612244897959,0.35714285714285715,0.5384615384615391,0.4823529411764721,0.375,0.125,0.706199460916442,0.6973365617433414,0.0,0.0
101,0.3527696793002915,0.16336633663366337,0.0015625,0.013377926421404684,0.18620689655172415,0.08653846153846154,0.0,0.2,0.9591836734693877,0.7346938775510204,0.7674418604651162,0.7647058823529407,1.0,0.875,0.25606469002695414,0.20581113801452783,0.0,0.0
109,0.5131195335276968,0.4158415841584159,0.0,0.09698996655518395,0.9103448275862068,0.4807692307692308,0.46153846153846156,0.5076923076923077,0.5816326530612245,0.32653061224489793,0.5974955277280857,0.5411764705882369,0.125,0.625,0.43126684636118595,0.46004842615012104,0.0,0.0
111,0.10495626822157433,0.2599009900990099,0.0,0.033444816053511704,0.6482758620689656,0.16346153846153846,0.09230769230769231,0.13846153846153847,0.7142857142857143,0.2755102040816326,0.5706618962432914,0.5274509803921575,0.125,0.375,0.22641509433962265,0.31719128329297813,0.0,0.0
115,0.7230320699708455,0.5173267326732675,0.0,0.13377926421404682,0.7793103448275862,0.4326923076923077,0.13846153846153847,0.47692307692307695,0.673469387755102,0.5204081632653061,0.7012522361359582,0.6823529411764713,0.125,0.25,0.6172506738544474,0.5375302663438256,0.0,0.0
116,0.6559766763848396,0.4356435643564357,0.046875,0.07023411371237459,0.6827586206896552,0.2692307692307692,0.2,0.26153846153846155,0.9489795918367347,0.7142857142857143,0.726296958855099,0.6745098039215697,0.125,0.625,0.490566037735849,0.4552058111380145,1.0,0.0
117,0.22157434402332357,0.24752475247524752,0.0,0.06688963210702341,0.6206896551724138,0.21153846153846154,0.2923076923076923,0.3076923076923077,0.5204081632653061,0.3163265306122449,0.6779964221824686,0.6372549019607857,0.375,0.125,0.2803234501347709,0.2857142857142857,0.0,0.0
120,0.4198250728862973,0.1014851485148515,0.0609375,0.0,0.034482758620689655,0.375,0.3384615384615385,0.26153846153846155,0.6938775510204082,0.7448979591836735,0.533094812164581,0.5960784313725499,0.875,0.875,0.2722371967654986,0.15012106537530265,1.0,0.0
128,0.43440233236151593,0.4702970297029703,0.0,0.11036789297658862,0.710344827586207,0.3076923076923077,0.13846153846153847,0.3076923076923077,0.46938775510204084,0.41836734693877553,0.6368515205724514,0.592156862745098,0.0,0.125,0.5552560646900269,0.5036319612590798,0.0,0.0
129,0.6822157434402331,0.8044554455445545,0.0,0.04013377926421405,0.696551724137931,0.46153846153846156,0.09230769230769231,0.36923076923076925,0.7959183673469388,0.10204081632653061,0.6261180679785333,0.5529411764705882,0.625,0.5,0.5606469002695417,0.8401937046004843,0.0,0.0
132,0.32944606413994165,0.24752475247524752,0.0109375,0.023411371237458192,0.6137931034482759,0.16346153846153846,0.1076923076923077,0.16923076923076924,1.0,0.5612244897959183,0.6225402504472287,0.5980392156862758,0.375,0.125,0.20215633423180593,0.30024213075060524,1.0,0.0
139,0.6501457725947521,0.5346534653465347,0.0,0.1505016722408027,0.8275862068965517,0.33653846153846156,0.26153846153846155,0.4307692307692308,0.3163265306122449,0.336734693877551,0.4329159212880153,0.41176470588235387,0.125,0.125,0.7035040431266846,0.5423728813559321,0.0,0.0
143,0.4927113702623906,0.26237623762376244,0.0,0.07023411371237459,0.5655172413793103,0.41346153846153844,0.2,0.47692307692307695,0.6122448979591837,0.6326530612244898,0.6082289803220038,0.6215686274509804,0.375,0.875,0.44204851752021557,0.29055690072639223,0.0,1.0
144,0.4198250728862973,0.5074257425742574,0.0,0.053511705685618735,0.7241379310344828,0.3173076923076923,0.2,0.4,0.6224489795918368,0.2857142857142857,0.6332737030411447,0.5627450980392156,0.375,0.375,0.4743935309973045,0.5617433414043583,0.0,0.0
146,0.553935860058309,0.29950495049504955,0.0453125,0.06354515050167224,0.5655172413793103,0.19230769230769232,0.13846153846153847,0.2,0.7040816326530612,0.40816326530612246,0.6726296958855105,0.688235294117649,0.625,0.375,0.39622641509433965,0.3389830508474576,1.0,0.0
147,0.21282798833819241,0.1410891089108911,0.003125,0.023411371237458192,0.5172413793103449,0.038461538461538464,0.06153846153846154,0.06153846153846154,0.9285714285714286,0.6938775510204082,0.9409660107334534,0.9627450980392183,0.875,0.75,0.18059299191374664,0.1694915254237288,0.0,0.0
149,0.24489795918367344,0.43069306930693074,0.0,0.13377926421404682,0.903448275862069,0.16346153846153846,0.3076923076923077,0.16923076923076924,0.3877551020408163,0.11224489795918367,0.7692307692307716,0.7098039215686277,0.0,0.0,0.3719676549865229,0.4552058111380145,0.0,0.0
151,0.6268221574344023,0.4183168316831684,0.0015625,0.12374581939799333,0.020689655172413793,0.3076923076923077,0.4,0.46153846153846156,0.6632653061224489,0.46938775510204084,0.5796064400715562,0.576470588235295,1.0,1.0,0.5687331536388139,0.4503631961259079,0.0,0.0
153,0.8862973760932943,0.6757425742574258,0.0,0.14046822742474918,0.7931034482758621,0.23076923076923078,0.16923076923076924,0.23076923076923078,0.5714285714285714,0.21428571428571427,0.41323792486583244,0.3509803921568631,0.125,0.25,0.8032345013477088,0.711864406779661,0.0,0.0
154,0.5830903790087463,0.7623762376237624,0.0,0.1973244147157191,0.9103448275862068,0.19230769230769232,0.16923076923076924,0.2,0.17346938775510204,0.10204081632653061,0.5420393559928458,0.5058823529411767,0.0,0.0,0.8194070080862533,0.8062953995157385,0.0,0.0
155,0.40233236151603496,0.2400990099009901,0.09375,0.05016722408026756,0.4620689655172414,0.33653846153846156,0.13846153846153847,0.2923076923076923,0.6836734693877551,0.5204081632653061,0.5402504472271924,0.5509803921568645,0.875,0.625,0.3288409703504043,0.2857142857142857,1.0,1.0
158,0.36443148688046645,0.20049504950495053,0.0015625,0.016722408026755852,0.6344827586206896,0.46153846153846156,0.6307692307692307,0.5692307692307692,0.6224489795918368,0.47959183673469385,0.5223613595706629,0.5313725490196095,0.0,0.125,0.32345013477088946,0.24939467312348668,0.0,0.0
159,0.5947521865889212,0.31188118811881194,0.046875,0.12374581939799333,0.8137931034482759,0.4326923076923077,0.4307692307692308,0.4307692307692308,0.6020408163265306,0.5306122448979592,0.6046511627906992,0.6078431372549034,0.75,0.625,0.4959568733153638,0.33656174334140426,1.0,0.0
160,0.7784256559766762,0.4851485148514852,0.0140625,0.06020066889632107,0.18620689655172415,0.23076923076923078,0.26153846153846155,0.4,0.8673469387755102,0.7346938775510204,0.5670840787119867,0.5117647058823546,0.875,0.875,0.6064690026954178,0.48668280871670694,1.0,0.0
161,0.5393586005830903,0.46039603960396047,0.0,0.10702341137123747,0.9586206896551724,0.25,0.09230769230769231,0.26153846153846155,0.7551020408163265,0.5204081632653061,0.5295169946332743,0.539215686274511,0.25,0.375,0.4959568733153638,0.4842615012106537,0.0,0.0
167,0.8425655976676384,0.5618811881188119,0.0015625,0.08361204013377926,0.42758620689655175,0.23076923076923078,0.2923076923076923,0.06153846153846154,0.7857142857142857,0.7959183673469388,0.49016100178890853,0.4529411764705897,0.75,0.875,0.7008086253369272,0.5399515738498789,0.0,1.0
172,0.346938775510204,0.5123762376237624,0.0,0.06688963210702341,0.710344827586207,0.18269230769230768,0.1076923076923077,0.13846153846153847,0.29591836734693877,0.10204081632653061,0.6618962432915924,0.6019607843137255,0.0,0.0,0.46091644204851745,0.5641646489104116,0.0,0.0
174,0.48688046647230315,0.3886138613861386,0.0,0.23411371237458195,0.3103448275862069,0.2692307692307692,0.36923076923076925,0.36923076923076925,0.6428571428571429,0.5102040816326531,0.726296958855099,0.6823529411764713,0.875,0.75,0.42857142857142855,0.4285714285714285,0.0,1.0
175,0.4402332361516035,0.4628712871287129,0.0,0.16722408026755853,0.7999999999999999,0.25,0.26153846153846155,0.3384615384615385,0.5,0.40816326530612246,0.5992844364937391,0.5372549019607851,0.625,0.25,0.549865229110512,0.48910411622276023,0.0,0.0
180,0.912536443148688,0.6460396039603961,0.0,0.1605351170568562,0.696551724137931,0.19230769230769232,0.16923076923076924,0.3076923076923077,0.6020408163265306,0.5204081632653061,0.4418604651162801,0.3921568627450989,0.375,0.375,0.7924528301886792,0.6610169491525423,0.0,0.0
185,0.3236151603498542,0.5618811881188119,0.0,0.07692307692307693,0.8275862068965517,0.14423076923076922,0.3076923076923077,0.2,0.6428571428571429,0.21428571428571427,0.7084078711985695,0.6647058823529423,0.5,0.625,0.36657681940700804,0.5932203389830508,0.0,0.0
188,0.5510204081632651,0.3044554455445545,0.0109375,0.03678929765886288,0.06896551724137931,0.23076923076923078,0.1076923076923077,0.16923076923076924,0.8571428571428571,0.8979591836734694,0.5599284436493753,0.5098039215686286,1.0,1.0,0.42857142857142855,0.3196125907990314,1.0,0.0
189,0.3965014577259475,0.5321782178217822,0.0,0.12040133779264214,0.8827586206896553,0.19230769230769232,0.26153846153846155,0.16923076923076924,0.4387755102040816,0.09183673469387756,0.7370304114490152,0.6607843137254903,0.0,0.0,0.40161725067385445,0.5447941888619854,0.0,0.0
190,0.4081632653061224,0.31683168316831684,0.0,0.046822742474916385,0.1793103448275862,0.28846153846153844,0.2,0.3076923076923077,0.7959183673469388,0.5204081632653061,0.69051878354204,0.6431372549019613,0.875,0.875,0.29110512129380056,0.35835351089588374,0.0,1.0
193,0.1749271137026239,0.1188118811881188,0.003125,0.016722408026755852,0.47586206896551725,0.10576923076923077,0.0,0.13846153846153847,0.9693877551020408,0.5,0.7620751341681581,0.7470588235294139,0.125,0.375,0.08355795148247978,0.15738498789346247,0.0,0.0
194,0.6355685131195334,0.5024752475247525,0.0,0.0568561872909699,0.7310344827586207,0.08653846153846154,0.06153846153846154,0.16923076923076924,0.7244897959183674,0.5714285714285714,0.7191413237924856,0.6647058823529423,0.375,0.25,0.6064690026954178,0.5157384987893462,0.0,1.0
201,0.5131195335276968,0.42574257425742573,0.0,0.06688963210702341,0.7586206896551724,0.21153846153846154,0.13846153846153847,0.23076923076923078,0.5204081632653061,0.2653061224489796,0.7280858676207504,0.6862745098039231,0.0,0.0,0.4393530997304581,0.47215496368038734,0.0,0.0
203,0.6443148688046646,0.3292079207920792,0.025,0.046822742474916385,0.013793103448275864,0.10576923076923077,0.2,0.13846153846153847,0.9285714285714286,0.9489795918367347,0.5796064400715562,0.539215686274511,1.0,1.0,0.48247978436657674,0.35351089588377715,1.0,1.0
205,0.8979591836734693,0.5965346534653466,0.0,0.08361204013377926,0.3241379310344828,0.21153846153846154,0.26153846153846155,0.16923076923076924,0.673469387755102,0.6224489795918368,0.5008944543828266,0.4156862745098035,0.875,0.875,0.7628032345013476,0.6004842615012106,0.0,1.0
210,0.33819241982507287,0.22029702970297035,0.015625,0.09030100334448161,0.7999999999999999,0.3557692307692308,0.36923076923076925,0.5076923076923077,0.46938775510204084,0.47959183673469385,0.497316636851522,0.4725490196078446,0.25,0.625,0.3045822102425876,0.22518159806295399,1.0,0.0
213,0.43440233236151593,0.31188118811881194,0.0,0.04013377926421405,0.6551724137931034,0.21153846153846154,0.23076923076923078,0.26153846153846155,0.5918367346938775,0.3673469387755102,0.6422182468694095,0.6235294117647063,0.125,0.125,0.36388140161725063,0.3414043583535108,0.0,0.0
215,0.7463556851311952,0.5767326732673268,0.0,0.2642140468227425,0.5655172413793103,0.5576923076923077,0.46153846153846156,0.7384615384615385,0.25510204081632654,0.25510204081632654,0.3291592128801428,0.3058823529411776,1.0,0.0,0.7304582210242587,0.6053268765133172,0.0,0.0
216,0.40524781341107863,0.36881188118811886,0.0,0.053511705685618735,0.6551724137931034,0.07692307692307693,0.09230769230769231,0.09230769230769231,0.45918367346938777,0.3673469387755102,0.7119856887298763,0.6843137254901972,0.0,0.125,0.4097035040431267,0.41162227602905566,0.0,0.0
218,0.5947521865889212,0.2945544554455446,0.0,0.10033444816053512,0.42758620689655175,0.25,0.3076923076923077,0.3384615384615385,0.6224489795918368,0.47959183673469385,0.649373881932023,0.6509803921568629,0.875,0.625,0.4636118598382749,0.3341404358353511,0.0,0.0
220,0.45189504373177836,0.6658415841584159,0.0,0.09364548494983277,0.6896551724137931,0.46153846153846156,0.4307692307692308,0.47692307692307695,0.46938775510204084,0.11224489795918367,0.6511627906976742,0.5960784313725499,0.875,0.75,0.5579514824797843,0.6731234866828086,0.0,0.0
229,0.7463556851311952,0.5495049504950495,0.0015625,0.09698996655518395,0.5862068965517241,0.21153846153846154,0.16923076923076924,0.36923076923076925,0.7448979591836735,0.5918367346938775,0.5974955277280857,0.5686274509803935,0.875,0.125,0.641509433962264,0.5617433414043583,0.0,0.0
230,0.19533527696793002,0.21782178217821785,0.0,0.04013377926421405,0.6206896551724138,0.19230769230769232,0.1076923076923077,0.23076923076923078,0.8163265306122449,0.5,0.9016100178890876,0.8549019607843161,0.125,0.375,0.25606469002695414,0.26876513317191286,0.0,0.0
232,0.4373177842565597,0.2599009900990099,0.0,0.14046822742474918,0.3103448275862069,0.6442307692307693,0.47692307692307695,0.7692307692307693,0.5,0.5,0.5724508050089447,0.6215686274509804,0.875,0.625,0.3477088948787062,0.2857142857142857,0.0,1.0
